path,audio,sentence
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776048.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776048.wav,Hun var kommet ud over barnlighedens plankeværk pjankeværk
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776049.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776049.wav,Hvorfor skal vore første forældres ulydighed og nysgerrighed gå ud over os
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776050.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776050.wav,finder kun anvendelse i forhold til kørsel i Danmark
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776051.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776051.wav,Hjælp mig nu at jeg ikke bliver hængt!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776052.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776052.wav,nu synes jeg at være ganske usædvanlig oplagt!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776067.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776067.wav,Her er kommet gode klæder at slide for de fire børn
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776068.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776068.wav,i hver virksomhed på tidspunktet for erhvervelsen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776069.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776069.wav,Og karen strakte også sin lille fod ud
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776071.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776071.wav,Hm.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776072.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776072.wav,sagde bonden det var fælt!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776073.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776073.wav,hvor den skar tænder og råbte til pinde og strå.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776074.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776074.wav,Pokker vide egentlig hvad han tog sig til.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776075.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776075.wav,Hvor skal jeg nu hen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776076.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776076.wav,Sundheds- og ældreministeren fastsætter nærmere regler om tilbageholdelse og om indberetning
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776077.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776077.wav,men det som faldt mest i øjnene var et nydeligt slot af papir.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825424.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825424.wav,Han anspændte alle sine tænkeevner og så sagde han
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825425.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825425.wav,Stærkt frygtsomme dyr må ikke anvendes til avl.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825427.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825427.wav,I haven hvor rosentræet stod gik den gamle lugekone
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825428.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825428.wav,Tjenerne kom ind for at se til deres døde kejser
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825429.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825429.wav,Der lå et par blade af en større skrivebog
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825433.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825433.wav,De var færdige med at spise.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825435.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825435.wav,Staten afholder udgifter til kastration
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825437.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825437.wav,Og han så på hende med matte trætte øjne
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825438.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825438.wav,Tag dig i agt for spanden den kvaser dig
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825440.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825440.wav,hvorledes får vi dig med? Vi har hverken skib eller båd!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825452.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825452.wav,sagde trolden vil du holde dine øjne hos dig selv!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825454.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825454.wav,Hun red for at bevæge sig frem i størst mulig fart.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825455.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825455.wav,Den del af legemet der faldt vanskeligst at praktisere ud blev hovedet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825456.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825456.wav,ingen sjæl trøstede hende med et kærligt ord.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825457.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825457.wav,Næste morgen sejlede skibet ind i havnen ved nabokongens prægtige stad.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825468.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825468.wav,vær ikke så slem!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825469.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825469.wav,Roser skal ikke kunne tåle røgen de skifter farve bliver grønne
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825471.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825471.wav,Den ting er længere end jeg
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825473.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825473.wav,Feltet anvendes ikke i Danmark
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825474.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825474.wav,Vinden suser i det gamle træ det er som man hørte en sang
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825477.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825477.wav,sagde englænderne der vil ligge et hus!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825478.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825478.wav,Det er jo en dejlig seng.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825479.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825479.wav,Hendes unger bliver lige så lede
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825480.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825480.wav,Hun bryder altid igennem denne madame solskin
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825482.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825482.wav,Syg var han og til sengs måtte han
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825493.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825493.wav,Nu er det vinter derude
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825494.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825494.wav,Hvad de ville være i verden
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825495.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825495.wav,Livet er det dejligste eventyr
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825497.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825497.wav,Årsagen er hans eget konservative partis tvivlsomme politik.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825498.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825498.wav,Hvilket liv og røre
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825524.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825524.wav,sagde han til den lille havfrue.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825525.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825525.wav,Tæt ved stod en stor høstak.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825526.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825526.wav,Samtykket skal indføres i patientjournalen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825527.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825527.wav,Det byder de ikke mig nej for jeg har kostet dem noget mere!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825528.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27825528.wav,Nu var han allerede så nær derved at han ikke kunne standse.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879298.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879298.wav,Jeg har kedet mig
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879299.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879299.wav,Håbet om demokrati.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879300.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879300.wav,Men De er vred på mig!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879301.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879301.wav,sagde det i det samme over hendes hoved.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879302.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879302.wav,Sig noget man kan le af! Latter er tegn på det højeste åndelige standpunkt.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879331.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879331.wav,Der forudsættes tre perioder med totalspærring af togtrafikken.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879333.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879333.wav,Hun bar ham over i tørvehuset og græd
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879334.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879334.wav,Svalerne og stæren kom og fløj og kom igen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879335.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879335.wav,næste dag fik han støvler at gå med og klæder som var pæne!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879336.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27879336.wav,Søvnen var dyb søvn uden drømme
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896845.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896845.wav,Hvad man dog kan opleve
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896846.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896846.wav,Kørekortets gyldighed fastsættes på grundlag af datoen for udstedelse
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896847.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896847.wav,Oh denne skuen gør mig halv beruset!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896848.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896848.wav,Ved hvert klokkeslæt kom der levende billeder som viste hvad klokken var slået
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896849.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896849.wav,Se hvor det skynder sig! sagde lille Claus.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896859.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896859.wav,Jeg vil have skæppen topfuld.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896860.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896860.wav,Titlen var:
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896861.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896861.wav,jeg fryser og er så våd!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896862.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896862.wav,På slaget ni fulgte de ni muser
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896863.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27896863.wav,Er det at få varme kartofler lige så meget
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27963450.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27963450.wav,Han har ikke vist pas!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27963451.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27963451.wav,Om vi skal opleve det
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27963453.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27963453.wav,Hejsa der er guldtoppen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27963454.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27963454.wav,Her er man rigtig på det tørre
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964648.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964648.wav,Nu skal jeg leve
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964649.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964649.wav,Du står bare og fylder hele gaden.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964650.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964650.wav,Prinsen lignede ham kun på nakken men ung og smuk var han
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964651.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964651.wav,Den gamle konge stod op og tørrede sine øjne i et hvidt lommetørklæde.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964652.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964652.wav,Således kom hun snart igennem skoven mosen og de brusende malstrømme.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964658.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964658.wav,Herskabet kom til byen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964659.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964659.wav,Og idet ordet var udtalt var han i hjemmet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964660.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964660.wav,Da mødte hun på gaden sin fordums ven og kæreste
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964661.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27964661.wav,Herregud hvad er det for et stillads de har stillet op!
